"Step","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/acc1","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/acc1__MIN","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/acc1__MAX","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/acc1","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/acc1__MIN","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/acc1__MAX","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/acc1","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/acc1__MIN","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/acc1__MAX","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/acc1","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/acc1__MIN","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/acc1__MAX"
"96577","94.47","94.47","94.47","93.31","93.31","93.31","90.25","90.25","90.25","93.44","93.44","93.44"
"96968","94.52","94.52","94.52","93.14","93.14","93.14","90.35","90.35","90.35","92.98","92.98","92.98"
"97359","94.9","94.9","94.9","93.29","93.29","93.29","90.55","90.55","90.55","93.24","93.24","93.24"
"97750","94.71","94.71","94.71","93.33","93.33","93.33","90.45","90.45","90.45","93.26","93.26","93.26"
"98141","94.57","94.57","94.57","92.95","92.95","92.95","90.51","90.51","90.51","93.28","93.28","93.28"
"98532","94.52","94.52","94.52","93.18","93.18","93.18","90.66","90.66","90.66","93.66","93.66","93.66"
"98923","94.47","94.47","94.47","92.95","92.95","92.95","90.27","90.27","90.27","93.53","93.53","93.53"
"99314","94.61","94.61","94.61","93.12","93.12","93.12","90.45","90.45","90.45","93.44","93.44","93.44"
"99705","94.37","94.37","94.37","93.33","93.33","93.33","90.17","90.17","90.17","93.54","93.54","93.54"
"100096","94.53","94.53","94.53","93.43","93.43","93.43","90.18","90.18","90.18","93.68","93.68","93.68"
"100487","94.92","94.92","94.92","93.46","93.46","93.46","90.28","90.28","90.28","93.66","93.66","93.66"
"100878","94.84","94.84","94.84","93.46","93.46","93.46","90.34","90.34","90.34","93.71","93.71","93.71"
"101269","94.85","94.85","94.85","93.7","93.7","93.7","90.15","90.15","90.15","93.73","93.73","93.73"
"101660","94.75","94.75","94.75","93.53","93.53","93.53","90.34","90.34","90.34","93.49","93.49","93.49"
"102051","94.78","94.78","94.78","93.36","93.36","93.36","90.4","90.4","90.4","93.84","93.84","93.84"
"102442","94.94","94.94","94.94","93.67","93.67","93.67","90.96","90.96","90.96","93.72","93.72","93.72"
"102833","95.11","95.11","95.11","93.72","93.72","93.72","90.51","90.51","90.51","93.7","93.7","93.7"
"103224","94.95","94.95","94.95","93.77","93.77","93.77","90.45","90.45","90.45","93.92","93.92","93.92"
"103615","94.73","94.73","94.73","93.94","93.94","93.94","90.68","90.68","90.68","93.85","93.85","93.85"
"104006","94.92","94.92","94.92","93.6","93.6","93.6","90.34","90.34","90.34","93.72","93.72","93.72"
"104397","95.03","95.03","95.03","93.27","93.27","93.27","90.69","90.69","90.69","93.65","93.65","93.65"
"104788","95.15","95.15","95.15","93.61","93.61","93.61","90.76","90.76","90.76","93.76","93.76","93.76"
"105179","94.97","94.97","94.97","93.55","93.55","93.55","90.91","90.91","90.91","93.68","93.68","93.68"
"105570","94.69","94.69","94.69","93.64","93.64","93.64","90.85","90.85","90.85","93.9","93.9","93.9"
"105961","94.86","94.86","94.86","93.75","93.75","93.75","90.79","90.79","90.79","93.94","93.94","93.94"
"106352","94.98","94.98","94.98","93.72","93.72","93.72","90.92","90.92","90.92","93.73","93.73","93.73"
"106743","95.06","95.06","95.06","93.71","93.71","93.71","91.08","91.08","91.08","93.92","93.92","93.92"
"107134","95.06","95.06","95.06","93.68","93.68","93.68","90.72","90.72","90.72","93.59","93.59","93.59"
"107525","94.82","94.82","94.82","93.71","93.71","93.71","90.93","90.93","90.93","93.81","93.81","93.81"
"107916","94.93","94.93","94.93","94","94","94","90.98","90.98","90.98","93.76","93.76","93.76"
"108307","95.07","95.07","95.07","93.65","93.65","93.65","90.84","90.84","90.84","93.88","93.88","93.88"
"108698","95.1","95.1","95.1","93.79","93.79","93.79","90.86","90.86","90.86","93.83","93.83","93.83"
"109089","95.06","95.06","95.06","93.86","93.86","93.86","90.87","90.87","90.87","94.02","94.02","94.02"
"109480","95.26","95.26","95.26","93.78","93.78","93.78","90.99","90.99","90.99","93.91","93.91","93.91"
"109871","95.07","95.07","95.07","93.65","93.65","93.65","91.04","91.04","91.04","93.88","93.88","93.88"
"110262","95.02","95.02","95.02","93.79","93.79","93.79","91.1","91.1","91.1","93.96","93.96","93.96"
"110653","94.94","94.94","94.94","93.99","93.99","93.99","90.93","90.93","90.93","94.05","94.05","94.05"
"111044","95.11","95.11","95.11","93.93","93.93","93.93","91.05","91.05","91.05","93.75","93.75","93.75"
"111435","94.82","94.82","94.82","94.03","94.03","94.03","91.02","91.02","91.02","93.94","93.94","93.94"
"111826","95.08","95.08","95.08","94.04","94.04","94.04","90.98","90.98","90.98","93.93","93.93","93.93"
"112217","95.1","95.1","95.1","93.73","93.73","93.73","90.96","90.96","90.96","94.12","94.12","94.12"
"112608","95.06","95.06","95.06","94.02","94.02","94.02","90.86","90.86","90.86","94.01","94.01","94.01"
"112999","95.28","95.28","95.28","93.91","93.91","93.91","90.97","90.97","90.97","94.05","94.05","94.05"
"113390","95.02","95.02","95.02","93.88","93.88","93.88","90.99","90.99","90.99","93.99","93.99","93.99"
"113781","95.2","95.2","95.2","94.23","94.23","94.23","90.94","90.94","90.94","93.95","93.95","93.95"
"114172","95.2","95.2","95.2","93.83","93.83","93.83","90.94","90.94","90.94","94.01","94.01","94.01"
"114563","95.14","95.14","95.14","94.03","94.03","94.03","91.02","91.02","91.02","93.85","93.85","93.85"
"114954","95.22","95.22","95.22","94.12","94.12","94.12","91.05","91.05","91.05","93.9","93.9","93.9"
"115345","95.03","95.03","95.03","94.09","94.09","94.09","91.02","91.02","91.02","94.01","94.01","94.01"
"115736","95.12","95.12","95.12","94.05","94.05","94.05","91.14","91.14","91.14","93.99","93.99","93.99"
"116127","95.17","95.17","95.17","94.12","94.12","94.12","90.97","90.97","90.97","93.94","93.94","93.94"
"116518","95.2","95.2","95.2","94.08","94.08","94.08","91.02","91.02","91.02","93.74","93.74","93.74"
"116909","95.09","95.09","95.09","94.21","94.21","94.21","91.07","91.07","91.07","93.95","93.95","93.95"
"117300","95.09","95.09","95.09","93.9","93.9","93.9","91.03","91.03","91.03","93.79","93.79","93.79"
