"Step","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/acc1","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/acc1__MIN","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/acc1__MAX","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/acc1","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/acc1__MIN","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/acc1__MAX","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/acc1","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/acc1__MIN","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/acc1__MAX","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/acc1","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/acc1__MIN","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/acc1__MAX","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/acc1","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/acc1__MIN","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/acc1__MAX","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/acc1","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/acc1__MIN","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/acc1__MAX"
"63733","83.22","83.22","83.22","84.59","84.59","84.59","85.03","85.03","85.03","34.44","34.44","34.44","70.39","70.39","70.39","86.07","86.07","86.07"
"64124","86.49","86.49","86.49","83.69","83.69","83.69","86.42","86.42","86.42","35.49","35.49","35.49","78.25","78.25","78.25","86.68","86.68","86.68"
"64515","85.56","85.56","85.56","85.45","85.45","85.45","86.71","86.71","86.71","35.2","35.2","35.2","77.52","77.52","77.52","86.22","86.22","86.22"
"64906","87.36","87.36","87.36","86.36","86.36","86.36","84.63","84.63","84.63","34.87","34.87","34.87","69.16","69.16","69.16","85.76","85.76","85.76"
"65297","78.04","78.04","78.04","82.89","82.89","82.89","86.87","86.87","86.87","34.58","34.58","34.58","76.99","76.99","76.99","83.13","83.13","83.13"
"65688","85.65","85.65","85.65","84.61","84.61","84.61","82.75","82.75","82.75","35.45","35.45","35.45","79.74","79.74","79.74","86.73","86.73","86.73"
"66079","85.87","85.87","85.87","86","86","86","85.48","85.48","85.48","35.31","35.31","35.31","80.39","80.39","80.39","85.8","85.8","85.8"
"66470","80.23","80.23","80.23","86.87","86.87","86.87","84.97","84.97","84.97","34.79","34.79","34.79","79.96","79.96","79.96","82.19","82.19","82.19"
"66861","86.05","86.05","86.05","85.15","85.15","85.15","86.67","86.67","86.67","34.72","34.72","34.72","80.05","80.05","80.05","86.27","86.27","86.27"
"67252","87.34","87.34","87.34","81.61","81.61","81.61","85.69","85.69","85.69","35.3","35.3","35.3","78.54","78.54","78.54","85.74","85.74","85.74"
"67643","86.74","86.74","86.74","85.73","85.73","85.73","85.45","85.45","85.45","34.08","34.08","34.08","78.26","78.26","78.26","84.82","84.82","84.82"
"68034","86.94","86.94","86.94","87.1","87.1","87.1","87.11","87.11","87.11","35.3","35.3","35.3","77.5","77.5","77.5","87.74","87.74","87.74"
"68425","86.97","86.97","86.97","85.44","85.44","85.44","84.2","84.2","84.2","34.06","34.06","34.06","81.06","81.06","81.06","87.58","87.58","87.58"
"68816","84.94","84.94","84.94","85.7","85.7","85.7","86.39","86.39","86.39","34.68","34.68","34.68","80.54","80.54","80.54","86.14","86.14","86.14"
"69207","87.3","87.3","87.3","86.34","86.34","86.34","87.72","87.72","87.72","35.45","35.45","35.45","80.35","80.35","80.35","86.12","86.12","86.12"
"69598","87.93","87.93","87.93","82.89","82.89","82.89","87.6","87.6","87.6","34.22","34.22","34.22","80.04","80.04","80.04","87.8","87.8","87.8"
"69989","80.36","80.36","80.36","82.47","82.47","82.47","87.5","87.5","87.5","35.02","35.02","35.02","78.56","78.56","78.56","86.79","86.79","86.79"
"70380","86.92","86.92","86.92","86.07","86.07","86.07","87.43","87.43","87.43","34.55","34.55","34.55","79.74","79.74","79.74","84.17","84.17","84.17"
"70771","85.83","85.83","85.83","86.23","86.23","86.23","85.61","85.61","85.61","34.88","34.88","34.88","81.24","81.24","81.24","85.91","85.91","85.91"
"71162","87.09","87.09","87.09","86.99","86.99","86.99","86.81","86.81","86.81","33.64","33.64","33.64","77.64","77.64","77.64","88.18","88.18","88.18"
"71553","84.58","84.58","84.58","86.4","86.4","86.4","86.6","86.6","86.6","34.63","34.63","34.63","80.39","80.39","80.39","88.57","88.57","88.57"
"71944","80.47","80.47","80.47","85.17","85.17","85.17","83.96","83.96","83.96","35.26","35.26","35.26","80.64","80.64","80.64","87.88","87.88","87.88"
"72335","87.21","87.21","87.21","84.94","84.94","84.94","83.67","83.67","83.67","35.75","35.75","35.75","80.78","80.78","80.78","87.94","87.94","87.94"
"72726","84.79","84.79","84.79","87.16","87.16","87.16","86.62","86.62","86.62","35.59","35.59","35.59","79.97","79.97","79.97","86.59","86.59","86.59"
"73117","81.06","81.06","81.06","86.28","86.28","86.28","88.23","88.23","88.23","35.14","35.14","35.14","80.74","80.74","80.74","87.69","87.69","87.69"
"73508","85.02","85.02","85.02","85.28","85.28","85.28","87.17","87.17","87.17","34.17","34.17","34.17","79.52","79.52","79.52","88.53","88.53","88.53"
"73899","87.72","87.72","87.72","79.72","79.72","79.72","86.46","86.46","86.46","35.01","35.01","35.01","76.3","76.3","76.3","88.7","88.7","88.7"
"74290","85.84","85.84","85.84","86.72","86.72","86.72","87.27","87.27","87.27","35.54","35.54","35.54","81.21","81.21","81.21","87.1","87.1","87.1"
"74681","85.95","85.95","85.95","85.21","85.21","85.21","87.16","87.16","87.16","34.83","34.83","34.83","79.58","79.58","79.58","85.59","85.59","85.59"
"75072","75.72","75.72","75.72","84.97","84.97","84.97","85.14","85.14","85.14","34.87","34.87","34.87","81.66","81.66","81.66","87.4","87.4","87.4"
"75463","87.07","87.07","87.07","86.61","86.61","86.61","87.36","87.36","87.36","34.21","34.21","34.21","80.45","80.45","80.45","87.23","87.23","87.23"
"75854","86.08","86.08","86.08","86.64","86.64","86.64","87.42","87.42","87.42","33.11","33.11","33.11","81.57","81.57","81.57","88.44","88.44","88.44"
"76245","85.77","85.77","85.77","86.26","86.26","86.26","87.75","87.75","87.75","35.3","35.3","35.3","80.66","80.66","80.66","87","87","87"
"76636","86.98","86.98","86.98","85.07","85.07","85.07","87.37","87.37","87.37","34.5","34.5","34.5","80.62","80.62","80.62","88.84","88.84","88.84"
"77027","86.09","86.09","86.09","84.35","84.35","84.35","87.41","87.41","87.41","35.34","35.34","35.34","80.22","80.22","80.22","88.78","88.78","88.78"
"77418","86.76","86.76","86.76","86.91","86.91","86.91","86.44","86.44","86.44","34.98","34.98","34.98","81.03","81.03","81.03","88.97","88.97","88.97"
"77809","88.12","88.12","88.12","87.53","87.53","87.53","87.47","87.47","87.47","35.28","35.28","35.28","81.71","81.71","81.71","88.98","88.98","88.98"
"78200","85.2","85.2","85.2","86.52","86.52","86.52","87.47","87.47","87.47","35.25","35.25","35.25","81.33","81.33","81.33","88.33","88.33","88.33"
"78591","85.76","85.76","85.76","87.72","87.72","87.72","87.86","87.86","87.86","35.14","35.14","35.14","80.73","80.73","80.73","89.29","89.29","89.29"
"78982","85.87","85.87","85.87","85.67","85.67","85.67","86.55","86.55","86.55","35.02","35.02","35.02","81.42","81.42","81.42","88.15","88.15","88.15"
"79373","87.11","87.11","87.11","81.22","81.22","81.22","88.44","88.44","88.44","34.62","34.62","34.62","79.98","79.98","79.98","88.01","88.01","88.01"
"79764","86.21","86.21","86.21","87.81","87.81","87.81","83.79","83.79","83.79","35.37","35.37","35.37","82.24","82.24","82.24","88.13","88.13","88.13"
"80155","87.32","87.32","87.32","87.03","87.03","87.03","86.99","86.99","86.99","34.77","34.77","34.77","81.18","81.18","81.18","87.77","87.77","87.77"
"80546","88.28","88.28","88.28","87.51","87.51","87.51","87.95","87.95","87.95","35.66","35.66","35.66","82.07","82.07","82.07","88.33","88.33","88.33"
"80937","88.27","88.27","88.27","86.84","86.84","86.84","87.21","87.21","87.21","35.41","35.41","35.41","79.84","79.84","79.84","88.55","88.55","88.55"
"81328","87.2","87.2","87.2","86.82","86.82","86.82","87.36","87.36","87.36","35.46","35.46","35.46","81.03","81.03","81.03","87.26","87.26","87.26"
"81719","87.8","87.8","87.8","87.49","87.49","87.49","87.35","87.35","87.35","34.96","34.96","34.96","79.78","79.78","79.78","89.22","89.22","89.22"
"82110","87.98","87.98","87.98","87.12","87.12","87.12","87.74","87.74","87.74","34.82","34.82","34.82","82.15","82.15","82.15","89.04","89.04","89.04"
"82501","87.87","87.87","87.87","86.6","86.6","86.6","87.47","87.47","87.47","35.42","35.42","35.42","81.35","81.35","81.35","89.06","89.06","89.06"
"82892","88.23","88.23","88.23","87.42","87.42","87.42","88.46","88.46","88.46","35.54","35.54","35.54","81.09","81.09","81.09","88.83","88.83","88.83"
"83283","88.21","88.21","88.21","86.28","86.28","86.28","88.29","88.29","88.29","35.44","35.44","35.44","82.2","82.2","82.2","88.87","88.87","88.87"
"83674","87.68","87.68","87.68","87.85","87.85","87.85","88.01","88.01","88.01","35.37","35.37","35.37","81.32","81.32","81.32","88.63","88.63","88.63"
"84065","88.47","88.47","88.47","88.23","88.23","88.23","88.58","88.58","88.58","34.93","34.93","34.93","82.36","82.36","82.36","88.97","88.97","88.97"
"84456","87.55","87.55","87.55","86.89","86.89","86.89","88.74","88.74","88.74","34.79","34.79","34.79","81.99","81.99","81.99","88.18","88.18","88.18"
"84847","88.25","88.25","88.25","87.41","87.41","87.41","87.91","87.91","87.91","35.31","35.31","35.31","81.1","81.1","81.1","88.88","88.88","88.88"
"85238","87.86","87.86","87.86","88.26","88.26","88.26","88.34","88.34","88.34","34.97","34.97","34.97","80.66","80.66","80.66","89.12","89.12","89.12"
"85629","88.38","88.38","88.38","87.38","87.38","87.38","88.72","88.72","88.72","35.51","35.51","35.51","82.16","82.16","82.16","89.01","89.01","89.01"
"86020","88.78","88.78","88.78","87.85","87.85","87.85","83.15","83.15","83.15","34.56","34.56","34.56","81.4","81.4","81.4","88.12","88.12","88.12"
"86411","88.16","88.16","88.16","87.08","87.08","87.08","89.18","89.18","89.18","35.39","35.39","35.39","82.36","82.36","82.36","89.08","89.08","89.08"
"86802","88.91","88.91","88.91","87.44","87.44","87.44","89.17","89.17","89.17","35.41","35.41","35.41","81.92","81.92","81.92","89.5","89.5","89.5"
"87193","87.75","87.75","87.75","87.7","87.7","87.7","88.74","88.74","88.74","35.76","35.76","35.76","82.63","82.63","82.63","88.97","88.97","88.97"
"87584","88.58","88.58","88.58","87.74","87.74","87.74","86.97","86.97","86.97","35.18","35.18","35.18","82.87","82.87","82.87","88.51","88.51","88.51"
"87975","88.05","88.05","88.05","87.89","87.89","87.89","88.71","88.71","88.71","35.46","35.46","35.46","81.84","81.84","81.84","89.8","89.8","89.8"
"88366","88.62","88.62","88.62","88.05","88.05","88.05","89.01","89.01","89.01","35.34","35.34","35.34","79.71","79.71","79.71","89.84","89.84","89.84"
"88757","88.32","88.32","88.32","88.26","88.26","88.26","88.62","88.62","88.62","35.64","35.64","35.64","82.5","82.5","82.5","89.86","89.86","89.86"
"89148","88.72","88.72","88.72","87.64","87.64","87.64","88.89","88.89","88.89","35.75","35.75","35.75","81.29","81.29","81.29","89.36","89.36","89.36"
"89539","88.92","88.92","88.92","87.16","87.16","87.16","89.44","89.44","89.44","35.5","35.5","35.5","80.71","80.71","80.71","89.65","89.65","89.65"
"89930","86.8","86.8","86.8","88.7","88.7","88.7","89.05","89.05","89.05","35.96","35.96","35.96","83.05","83.05","83.05","89.59","89.59","89.59"
"90321","88.84","88.84","88.84","86.73","86.73","86.73","88.69","88.69","88.69","35.21","35.21","35.21","82.15","82.15","82.15","89.94","89.94","89.94"
"90712","87.97","87.97","87.97","88.11","88.11","88.11","89.3","89.3","89.3","34.88","34.88","34.88","82.26","82.26","82.26","89.73","89.73","89.73"
"91103","88.47","88.47","88.47","88.11","88.11","88.11","88.84","88.84","88.84","35.27","35.27","35.27","82.31","82.31","82.31","90.2","90.2","90.2"
"91494","89.33","89.33","89.33","88.85","88.85","88.85","89.28","89.28","89.28","36.03","36.03","36.03","82.64","82.64","82.64","90.22","90.22","90.22"
"91885","88.68","88.68","88.68","88.84","88.84","88.84","88.71","88.71","88.71","35.72","35.72","35.72","83.27","83.27","83.27","90.29","90.29","90.29"
"92276","88.83","88.83","88.83","88.56","88.56","88.56","89.4","89.4","89.4","35.25","35.25","35.25","82.35","82.35","82.35","89.7","89.7","89.7"
"92667","89.1","89.1","89.1","88.63","88.63","88.63","88.97","88.97","88.97","35.5","35.5","35.5","82.5","82.5","82.5","90.4","90.4","90.4"
"93058","89.26","89.26","89.26","88.16","88.16","88.16","89.25","89.25","89.25","34.86","34.86","34.86","82.56","82.56","82.56","89.44","89.44","89.44"
"93449","89.5","89.5","89.5","88.4","88.4","88.4","89.66","89.66","89.66","35.6","35.6","35.6","81.93","81.93","81.93","89.18","89.18","89.18"
"93840","88.63","88.63","88.63","88.18","88.18","88.18","89.53","89.53","89.53","35.42","35.42","35.42","83.66","83.66","83.66","90.05","90.05","90.05"
"94231","89.28","89.28","89.28","88.47","88.47","88.47","89.53","89.53","89.53","35.2","35.2","35.2","82.54","82.54","82.54","90.21","90.21","90.21"
"94622","89.23","89.23","89.23","88.75","88.75","88.75","89.11","89.11","89.11","36.02","36.02","36.02","82.93","82.93","82.93","89.6","89.6","89.6"
"95013","89.02","89.02","89.02","88.82","88.82","88.82","89.36","89.36","89.36","35.48","35.48","35.48","83.04","83.04","83.04","90.1","90.1","90.1"
"95404","89.27","89.27","89.27","88.97","88.97","88.97","89.46","89.46","89.46","35.6","35.6","35.6","82.43","82.43","82.43","90.54","90.54","90.54"
"95795","89.24","89.24","89.24","89.16","89.16","89.16","89.68","89.68","89.68","35.47","35.47","35.47","83.53","83.53","83.53","90.68","90.68","90.68"
"96186","89.55","89.55","89.55","88.66","88.66","88.66","89.93","89.93","89.93","34.83","34.83","34.83","82.56","82.56","82.56","90.25","90.25","90.25"
"96577","89.06","89.06","89.06","89.18","89.18","89.18","89.45","89.45","89.45","35.7","35.7","35.7","83.17","83.17","83.17","90.34","90.34","90.34"
"96968","89.35","89.35","89.35","89.14","89.14","89.14","89.38","89.38","89.38","35.61","35.61","35.61","82.64","82.64","82.64","90.47","90.47","90.47"
"97359","88.96","88.96","88.96","88.54","88.54","88.54","89.52","89.52","89.52","35.93","35.93","35.93","82.84","82.84","82.84","90.53","90.53","90.53"
"97750","89.44","89.44","89.44","89.31","89.31","89.31","89.75","89.75","89.75","35.46","35.46","35.46","83.07","83.07","83.07","90.16","90.16","90.16"
"98141","89.44","89.44","89.44","89.1","89.1","89.1","89.8","89.8","89.8","35.61","35.61","35.61","83.48","83.48","83.48","90.3","90.3","90.3"
"98532","89.55","89.55","89.55","89.14","89.14","89.14","89.62","89.62","89.62","35.34","35.34","35.34","83.38","83.38","83.38","90.34","90.34","90.34"
"98923","89.58","89.58","89.58","88.99","88.99","88.99","89.9","89.9","89.9","35.69","35.69","35.69","82.74","82.74","82.74","90.65","90.65","90.65"
"99314","89.86","89.86","89.86","89.27","89.27","89.27","89.73","89.73","89.73","35.84","35.84","35.84","83.41","83.41","83.41","90.93","90.93","90.93"
"99705","89.69","89.69","89.69","88.91","88.91","88.91","90.06","90.06","90.06","35.52","35.52","35.52","83.08","83.08","83.08","90.73","90.73","90.73"
"100096","90.02","90.02","90.02","89.16","89.16","89.16","89.68","89.68","89.68","35.55","35.55","35.55","83.28","83.28","83.28","90.39","90.39","90.39"
"100487","89.83","89.83","89.83","89.14","89.14","89.14","90.12","90.12","90.12","35.77","35.77","35.77","83.69","83.69","83.69","90.59","90.59","90.59"
"100878","89.81","89.81","89.81","89.15","89.15","89.15","90.05","90.05","90.05","35.68","35.68","35.68","83.9","83.9","83.9","90.75","90.75","90.75"
"101269","89.6","89.6","89.6","89.31","89.31","89.31","90.05","90.05","90.05","35.78","35.78","35.78","83.58","83.58","83.58","90.76","90.76","90.76"
"101660","89.88","89.88","89.88","89.41","89.41","89.41","89.88","89.88","89.88","35.5","35.5","35.5","83.42","83.42","83.42","90.56","90.56","90.56"
"102051","90.1","90.1","90.1","89.5","89.5","89.5","89.91","89.91","89.91","35.84","35.84","35.84","83.4","83.4","83.4","90.61","90.61","90.61"
"102442","90.36","90.36","90.36","89.42","89.42","89.42","90.25","90.25","90.25","35.42","35.42","35.42","83.15","83.15","83.15","91.02","91.02","91.02"
"102833","90.3","90.3","90.3","89.45","89.45","89.45","89.79","89.79","89.79","35.63","35.63","35.63","83.62","83.62","83.62","90.93","90.93","90.93"
"103224","90","90","90","89.33","89.33","89.33","89.93","89.93","89.93","34.78","34.78","34.78","83.18","83.18","83.18","90.71","90.71","90.71"
"103615","89.9","89.9","89.9","89.67","89.67","89.67","90.06","90.06","90.06","34.84","34.84","34.84","83.47","83.47","83.47","90.87","90.87","90.87"
"104006","90.17","90.17","90.17","89.54","89.54","89.54","89.8","89.8","89.8","35.14","35.14","35.14","83.35","83.35","83.35","90.72","90.72","90.72"
"104397","90.24","90.24","90.24","89.28","89.28","89.28","90.25","90.25","90.25","35.63","35.63","35.63","83.68","83.68","83.68","90.89","90.89","90.89"
"104788","90.03","90.03","90.03","89.23","89.23","89.23","90.07","90.07","90.07","35.29","35.29","35.29","83.79","83.79","83.79","90.83","90.83","90.83"
"105179","90.5","90.5","90.5","89.44","89.44","89.44","90.27","90.27","90.27","35.68","35.68","35.68","83.68","83.68","83.68","90.95","90.95","90.95"
"105570","90.27","90.27","90.27","89.65","89.65","89.65","90.57","90.57","90.57","35.71","35.71","35.71","83.76","83.76","83.76","91.06","91.06","91.06"
"105961","90.09","90.09","90.09","89.59","89.59","89.59","90.29","90.29","90.29","35.67","35.67","35.67","83.53","83.53","83.53","91.01","91.01","91.01"
"106352","90.25","90.25","90.25","89.39","89.39","89.39","90.15","90.15","90.15","36.23","36.23","36.23","83.51","83.51","83.51","90.67","90.67","90.67"
"106743","90.08","90.08","90.08","89.54","89.54","89.54","90.17","90.17","90.17","35.84","35.84","35.84","83.66","83.66","83.66","90.85","90.85","90.85"
"107134","90.27","90.27","90.27","89.79","89.79","89.79","90.3","90.3","90.3","35.81","35.81","35.81","83.41","83.41","83.41","91.18","91.18","91.18"
"107525","90.06","90.06","90.06","89.52","89.52","89.52","89.93","89.93","89.93","35.65","35.65","35.65","83.56","83.56","83.56","91.2","91.2","91.2"
"107916","90.21","90.21","90.21","89.42","89.42","89.42","90.23","90.23","90.23","35.37","35.37","35.37","83.78","83.78","83.78","91.02","91.02","91.02"
"108307","90.11","90.11","90.11","89.2","89.2","89.2","90.25","90.25","90.25","35.79","35.79","35.79","83.37","83.37","83.37","91.23","91.23","91.23"
"108698","90.35","90.35","90.35","89.6","89.6","89.6","90.36","90.36","90.36","35.68","35.68","35.68","83.46","83.46","83.46","91.23","91.23","91.23"
"109089","90.28","90.28","90.28","89.25","89.25","89.25","90.41","90.41","90.41","35.84","35.84","35.84","83.66","83.66","83.66","90.84","90.84","90.84"
"109480","90.21","90.21","90.21","89.68","89.68","89.68","89.96","89.96","89.96","35.66","35.66","35.66","83.45","83.45","83.45","91.02","91.02","91.02"
"109871","90.43","90.43","90.43","89.43","89.43","89.43","90.07","90.07","90.07","35.5","35.5","35.5","83.37","83.37","83.37","91.03","91.03","91.03"
"110262","90.31","90.31","90.31","89.68","89.68","89.68","90.22","90.22","90.22","35.47","35.47","35.47","83.73","83.73","83.73","91.14","91.14","91.14"
"110653","90.48","90.48","90.48","89.63","89.63","89.63","89.99","89.99","89.99","35.17","35.17","35.17","83.7","83.7","83.7","90.95","90.95","90.95"
"111044","90.49","90.49","90.49","89.53","89.53","89.53","90.16","90.16","90.16","35.37","35.37","35.37","83.83","83.83","83.83","91.31","91.31","91.31"
"111435","90.39","90.39","90.39","89.78","89.78","89.78","90.3","90.3","90.3","35.54","35.54","35.54","83.8","83.8","83.8","91.08","91.08","91.08"
"111826","90.29","90.29","90.29","89.81","89.81","89.81","90.41","90.41","90.41","35.82","35.82","35.82","83.89","83.89","83.89","91.26","91.26","91.26"
"112217","90.57","90.57","90.57","89.74","89.74","89.74","90.23","90.23","90.23","35.4","35.4","35.4","83.69","83.69","83.69","90.97","90.97","90.97"
"112608","90.43","90.43","90.43","89.72","89.72","89.72","90.11","90.11","90.11","35.41","35.41","35.41","83.77","83.77","83.77","91.25","91.25","91.25"
"112999","90.32","90.32","90.32","89.72","89.72","89.72","90.13","90.13","90.13","35.5","35.5","35.5","83.66","83.66","83.66","91.15","91.15","91.15"
"113390","90.36","90.36","90.36","89.89","89.89","89.89","90.22","90.22","90.22","35.38","35.38","35.38","83.77","83.77","83.77","91.12","91.12","91.12"
"113781","90.02","90.02","90.02","89.48","89.48","89.48","89.98","89.98","89.98","35.71","35.71","35.71","84.01","84.01","84.01","91.06","91.06","91.06"
"114172","90.38","90.38","90.38","89.59","89.59","89.59","90.15","90.15","90.15","35.32","35.32","35.32","83.8","83.8","83.8","91.31","91.31","91.31"
"114563","90.49","90.49","90.49","89.55","89.55","89.55","90.27","90.27","90.27","35.24","35.24","35.24","83.53","83.53","83.53","91.01","91.01","91.01"
"114954","90.14","90.14","90.14","89.94","89.94","89.94","90.27","90.27","90.27","35.53","35.53","35.53","83.61","83.61","83.61","91.09","91.09","91.09"
"115345","90.28","90.28","90.28","89.46","89.46","89.46","90.27","90.27","90.27","35.61","35.61","35.61","83.67","83.67","83.67","91.17","91.17","91.17"
"115736","90.23","90.23","90.23","89.85","89.85","89.85","90.32","90.32","90.32","35.34","35.34","35.34","83.6","83.6","83.6","91.15","91.15","91.15"
"116127","90.34","90.34","90.34","89.73","89.73","89.73","90.21","90.21","90.21","35.23","35.23","35.23","83.57","83.57","83.57","91.23","91.23","91.23"
"116518","90.28","90.28","90.28","89.83","89.83","89.83","90.03","90.03","90.03","35.31","35.31","35.31","83.91","83.91","83.91","91.1","91.1","91.1"
"116909","90.39","90.39","90.39","89.69","89.69","89.69","90.51","90.51","90.51","35.38","35.38","35.38","83.64","83.64","83.64","91.43","91.43","91.43"
"117300","90.29","90.29","90.29","89.76","89.76","89.76","90.56","90.56","90.56","35.47","35.47","35.47","83.85","83.85","83.85","91.22","91.22","91.22"
