"Step","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss__MIN","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss__MAX","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss__MIN","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss__MAX","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss__MIN","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss__MAX","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss__MIN","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss__MAX"
"45356","0.27482921681404116","0.27482921681404116","0.27482921681404116","0.42454578037261964","0.42454578037261964","0.42454578037261964","0.621887020111084","0.621887020111084","0.621887020111084","0.44430812220573423","0.44430812220573423","0.44430812220573423"
"45747","0.30075545263290404","0.30075545263290404","0.30075545263290404","0.4267847805023193","0.4267847805023193","0.4267847805023193","0.4801578562259674","0.4801578562259674","0.4801578562259674","0.4353991281032562","0.4353991281032562","0.4353991281032562"
"46138","0.3452629759788513","0.3452629759788513","0.3452629759788513","0.33608202586174013","0.33608202586174013","0.33608202586174013","0.41250742976665494","0.41250742976665494","0.41250742976665494","0.41021317329406737","0.41021317329406737","0.41021317329406737"
"46529","0.3122283717155456","0.3122283717155456","0.3122283717155456","0.37501064097881315","0.37501064097881315","0.37501064097881315","0.6235157604694367","0.6235157604694367","0.6235157604694367","0.35390881547927855","0.35390881547927855","0.35390881547927855"
"46920","0.31299780390262605","0.31299780390262605","0.31299780390262605","0.3663701805591583","0.3663701805591583","0.3663701805591583","0.5412966769695282","0.5412966769695282","0.5412966769695282","0.36467452669143674","0.36467452669143674","0.36467452669143674"
"47311","0.34367704815864564","0.34367704815864564","0.34367704815864564","0.39134516062736513","0.39134516062736513","0.39134516062736513","0.8638465827941895","0.8638465827941895","0.8638465827941895","0.3960757469177246","0.3960757469177246","0.3960757469177246"
"47702","0.26850747275352477","0.26850747275352477","0.26850747275352477","0.4171448713779449","0.4171448713779449","0.4171448713779449","0.4742437416553497","0.4742437416553497","0.4742437416553497","0.357611266374588","0.357611266374588","0.357611266374588"
"48093","0.4284603726387024","0.4284603726387024","0.4284603726387024","0.35042087602615357","0.35042087602615357","0.35042087602615357","0.44981063554286954","0.44981063554286954","0.44981063554286954","0.3154685613632202","0.3154685613632202","0.3154685613632202"
"48484","0.2931226293563843","0.2931226293563843","0.2931226293563843","0.4121050883769989","0.4121050883769989","0.4121050883769989","0.5669766053199768","0.5669766053199768","0.5669766053199768","0.3508101901769638","0.3508101901769638","0.3508101901769638"
"48875","0.36358002004623413","0.36358002004623413","0.36358002004623413","0.3639710817813873","0.3639710817813873","0.3639710817813873","0.5390226251602173","0.5390226251602173","0.5390226251602173","0.36339957394599914","0.36339957394599914","0.36339957394599914"
"49266","0.29274361343383787","0.29274361343383787","0.29274361343383787","0.3950433389186859","0.3950433389186859","0.3950433389186859","0.870386284160614","0.870386284160614","0.870386284160614","0.3402924143791199","0.3402924143791199","0.3402924143791199"
"49657","0.2987401426792145","0.2987401426792145","0.2987401426792145","0.38682739124298093","0.38682739124298093","0.38682739124298093","0.7526755917549133","0.7526755917549133","0.7526755917549133","0.3709380787849426","0.3709380787849426","0.3709380787849426"
"50048","0.26295293860435487","0.26295293860435487","0.26295293860435487","0.3542777880191803","0.3542777880191803","0.3542777880191803","0.48533439683914187","0.48533439683914187","0.48533439683914187","0.38942400479316713","0.38942400479316713","0.38942400479316713"
"50439","0.2815546311855316","0.2815546311855316","0.2815546311855316","0.4318870687007904","0.4318870687007904","0.4318870687007904","0.6750284905910492","0.6750284905910492","0.6750284905910492","0.3805105553627014","0.3805105553627014","0.3805105553627014"
"50830","0.2644726028442383","0.2644726028442383","0.2644726028442383","0.36429580993652344","0.36429580993652344","0.36429580993652344","0.46871617169380186","0.46871617169380186","0.46871617169380186","0.39350068430900575","0.39350068430900575","0.39350068430900575"
"51221","0.32716810116767886","0.32716810116767886","0.32716810116767886","0.3886417335987091","0.3886417335987091","0.3886417335987091","0.51491156873703","0.51491156873703","0.51491156873703","0.3405822125911713","0.3405822125911713","0.3405822125911713"
"51612","0.3280884195327759","0.3280884195327759","0.3280884195327759","0.3498597047805786","0.3498597047805786","0.3498597047805786","0.41380486240386966","0.41380486240386966","0.41380486240386966","0.4440475969314575","0.4440475969314575","0.4440475969314575"
"52003","0.295104455947876","0.295104455947876","0.295104455947876","0.32800374655723574","0.32800374655723574","0.32800374655723574","0.533004974079132","0.533004974079132","0.533004974079132","0.3331891851246357","0.3331891851246357","0.3331891851246357"
"52394","0.2953859317779541","0.2953859317779541","0.2953859317779541","0.39881798205375674","0.39881798205375674","0.39881798205375674","0.5075892993927001","0.5075892993927001","0.5075892993927001","0.38715260095596316","0.38715260095596316","0.38715260095596316"
"52785","0.32081710180044176","0.32081710180044176","0.32081710180044176","0.32293442163467406","0.32293442163467406","0.32293442163467406","0.462825119972229","0.462825119972229","0.462825119972229","0.3806940562725067","0.3806940562725067","0.3806940562725067"
"53176","0.30660474376678465","0.30660474376678465","0.30660474376678465","0.4630877485275269","0.4630877485275269","0.4630877485275269","0.4599112277030945","0.4599112277030945","0.4599112277030945","0.34184938144683835","0.34184938144683835","0.34184938144683835"
"53567","0.28168124213218687","0.28168124213218687","0.28168124213218687","0.5101609738349915","0.5101609738349915","0.5101609738349915","0.7764797884941101","0.7764797884941101","0.7764797884941101","0.3695528070449829","0.3695528070449829","0.3695528070449829"
"53958","0.2696680005550385","0.2696680005550385","0.2696680005550385","0.3250621366977692","0.3250621366977692","0.3250621366977692","0.5073815296649933","0.5073815296649933","0.5073815296649933","0.323467328453064","0.323467328453064","0.323467328453064"
"54349","0.3000083613753319","0.3000083613753319","0.3000083613753319","0.3804741186141968","0.3804741186141968","0.3804741186141968","0.45642517614364625","0.45642517614364625","0.45642517614364625","0.36588722195625306","0.36588722195625306","0.36588722195625306"
"54740","0.34757051448822024","0.34757051448822024","0.34757051448822024","0.3286585841178894","0.3286585841178894","0.3286585841178894","0.5478347556591034","0.5478347556591034","0.5478347556591034","0.32247365860939026","0.32247365860939026","0.32247365860939026"
"55131","0.35442051763534543","0.35442051763534543","0.35442051763534543","0.35456866340637205","0.35456866340637205","0.35456866340637205","0.4690077887535095","0.4690077887535095","0.4690077887535095","0.3020767635345459","0.3020767635345459","0.3020767635345459"
"55522","0.30182819504737857","0.30182819504737857","0.30182819504737857","0.3993736389160156","0.3993736389160156","0.3993736389160156","0.5442785138130188","0.5442785138130188","0.5442785138130188","0.38608722076416013","0.38608722076416013","0.38608722076416013"
"55913","0.33804128470420836","0.33804128470420836","0.33804128470420836","0.43134484672546386","0.43134484672546386","0.43134484672546386","0.43143132343292234","0.43143132343292234","0.43143132343292234","0.36241474618911745","0.36241474618911745","0.36241474618911745"
"56304","0.2999116978049278","0.2999116978049278","0.2999116978049278","0.3298025694847107","0.3298025694847107","0.3298025694847107","0.4404106363773346","0.4404106363773346","0.4404106363773346","0.35788312101364134","0.35788312101364134","0.35788312101364134"
"56695","0.3266752075195313","0.3266752075195313","0.3266752075195313","0.401072825050354","0.401072825050354","0.401072825050354","0.4200269468784332","0.4200269468784332","0.4200269468784332","0.37389112071990965","0.37389112071990965","0.37389112071990965"
"57086","0.3109768465518951","0.3109768465518951","0.3109768465518951","0.36482708826065063","0.36482708826065063","0.36482708826065063","0.43830959548950194","0.43830959548950194","0.43830959548950194","0.30424038677215576","0.30424038677215576","0.30424038677215576"
"57477","0.29708013091087343","0.29708013091087343","0.29708013091087343","0.38192279868125917","0.38192279868125917","0.38192279868125917","0.5372445591926575","0.5372445591926575","0.5372445591926575","0.3825782043457031","0.3825782043457031","0.3825782043457031"
"57868","0.4097843615084887","0.4097843615084887","0.4097843615084887","0.3736548891067505","0.3736548891067505","0.3736548891067505","0.5547211847305298","0.5547211847305298","0.5547211847305298","0.4185723073005676","0.4185723073005676","0.4185723073005676"
"58259","0.27405780309438704","0.27405780309438704","0.27405780309438704","0.3259390249252319","0.3259390249252319","0.3259390249252319","0.4933911512374878","0.4933911512374878","0.4933911512374878","0.37441788549423216","0.37441788549423216","0.37441788549423216"
"58650","0.27786079535484315","0.27786079535484315","0.27786079535484315","0.35805719385147095","0.35805719385147095","0.35805719385147095","0.4640390953063965","0.4640390953063965","0.4640390953063965","0.2992250002384186","0.2992250002384186","0.2992250002384186"
"59041","0.3266456291913986","0.3266456291913986","0.3266456291913986","0.33314691519737244","0.33314691519737244","0.33314691519737244","0.45797625844478607","0.45797625844478607","0.45797625844478607","0.32393282985687255","0.32393282985687255","0.32393282985687255"
"59432","0.27947060256004336","0.27947060256004336","0.27947060256004336","0.3886948874473572","0.3886948874473572","0.3886948874473572","0.45181415748596193","0.45181415748596193","0.45181415748596193","0.36382227733135225","0.36382227733135225","0.36382227733135225"
"59823","0.26764142818450926","0.26764142818450926","0.26764142818450926","0.35618123865127566","0.35618123865127566","0.35618123865127566","0.5306865597724915","0.5306865597724915","0.5306865597724915","0.29553358693122866","0.29553358693122866","0.29553358693122866"
"60214","0.2953930713653564","0.2953930713653564","0.2953930713653564","0.3864802667140961","0.3864802667140961","0.3864802667140961","0.5560180067062378","0.5560180067062378","0.5560180067062378","0.3544285302877426","0.3544285302877426","0.3544285302877426"
"60605","0.28497480449676516","0.28497480449676516","0.28497480449676516","0.32811248860359193","0.32811248860359193","0.32811248860359193","0.48220018610954285","0.48220018610954285","0.48220018610954285","0.3788739309310913","0.3788739309310913","0.3788739309310913"
"60996","0.30853367891311645","0.30853367891311645","0.30853367891311645","0.33547383546829224","0.33547383546829224","0.33547383546829224","0.4507233368873596","0.4507233368873596","0.4507233368873596","0.35634634647369384","0.35634634647369384","0.35634634647369384"
"61387","0.24734727478027344","0.24734727478027344","0.24734727478027344","0.43461068258285523","0.43461068258285523","0.43461068258285523","0.46938102076053617","0.46938102076053617","0.46938102076053617","0.3057356964111328","0.3057356964111328","0.3057356964111328"
"61778","0.2658506806373596","0.2658506806373596","0.2658506806373596","0.3418040019989014","0.3418040019989014","0.3418040019989014","0.4518185938358307","0.4518185938358307","0.4518185938358307","0.3128260860204697","0.3128260860204697","0.3128260860204697"
"62169","0.27313797216415403","0.27313797216415403","0.27313797216415403","0.32910352759361267","0.32910352759361267","0.32910352759361267","0.48081309580802917","0.48081309580802917","0.48081309580802917","0.46987531402111055","0.46987531402111055","0.46987531402111055"
"62560","0.2916147691965103","0.2916147691965103","0.2916147691965103","0.2979481274604797","0.2979481274604797","0.2979481274604797","0.4981176860570908","0.4981176860570908","0.4981176860570908","0.3223036576271057","0.3223036576271057","0.3223036576271057"
"62951","0.28711130561828613","0.28711130561828613","0.28711130561828613","0.3769211085796356","0.3769211085796356","0.3769211085796356","0.8983966817855835","0.8983966817855835","0.8983966817855835","0.3250208210945129","0.3250208210945129","0.3250208210945129"
"63342","0.2974883111476898","0.2974883111476898","0.2974883111476898","0.32541691970825193","0.32541691970825193","0.32541691970825193","0.45668310890197755","0.45668310890197755","0.45668310890197755","0.32903420639038083","0.32903420639038083","0.32903420639038083"
"63733","0.30267926120758054","0.30267926120758054","0.30267926120758054","0.3662035245895386","0.3662035245895386","0.3662035245895386","1.5283124820709229","1.5283124820709229","1.5283124820709229","0.37233163571357725","0.37233163571357725","0.37233163571357725"
"64124","0.2860399078369141","0.2860399078369141","0.2860399078369141","0.3615303493261337","0.3615303493261337","0.3615303493261337","0.39080278244018557","0.39080278244018557","0.39080278244018557","0.32221749033927916","0.32221749033927916","0.32221749033927916"
"64515","0.2645101601243019","0.2645101601243019","0.2645101601243019","0.3491413872241974","0.3491413872241974","0.3491413872241974","0.5296420056819916","0.5296420056819916","0.5296420056819916","0.3150094537258148","0.3150094537258148","0.3150094537258148"
"64906","0.27733142952919004","0.27733142952919004","0.27733142952919004","0.31124817028045654","0.31124817028045654","0.31124817028045654","0.4142663390159607","0.4142663390159607","0.4142663390159607","0.3616773543357849","0.3616773543357849","0.3616773543357849"
"65297","0.2743722569465637","0.2743722569465637","0.2743722569465637","0.3634168423652649","0.3634168423652649","0.3634168423652649","0.48898251738548276","0.48898251738548276","0.48898251738548276","0.31759283742904665","0.31759283742904665","0.31759283742904665"
"65688","0.26832571633458135","0.26832571633458135","0.26832571633458135","0.30313274478912355","0.30313274478912355","0.30313274478912355","0.49156921977996826","0.49156921977996826","0.49156921977996826","0.3592314895153046","0.3592314895153046","0.3592314895153046"
"66079","0.3250973500728607","0.3250973500728607","0.3250973500728607","0.35778106184005737","0.35778106184005737","0.35778106184005737","0.43240276148319245","0.43240276148319245","0.43240276148319245","0.3576470658302307","0.3576470658302307","0.3576470658302307"
"66470","0.2621721568375826","0.2621721568375826","0.2621721568375826","0.32423663008213044","0.32423663008213044","0.32423663008213044","0.5745730128049851","0.5745730128049851","0.5745730128049851","0.3455334056854248","0.3455334056854248","0.3455334056854248"
"66861","0.27961544523239135","0.27961544523239135","0.27961544523239135","0.3048948897361755","0.3048948897361755","0.3048948897361755","0.45411853585839274","0.45411853585839274","0.45411853585839274","0.3010307040214539","0.3010307040214539","0.3010307040214539"
"67252","0.26430430297255514","0.26430430297255514","0.26430430297255514","0.3291001582145691","0.3291001582145691","0.3291001582145691","0.49465252203941346","0.49465252203941346","0.49465252203941346","0.3477673063278198","0.3477673063278198","0.3477673063278198"
"67643","0.31751207861900327","0.31751207861900327","0.31751207861900327","0.3107127119541168","0.3107127119541168","0.3107127119541168","0.40683152613639834","0.40683152613639834","0.40683152613639834","0.3374195101261139","0.3374195101261139","0.3374195101261139"
"68034","0.2629464061975479","0.2629464061975479","0.2629464061975479","0.3249619644165039","0.3249619644165039","0.3249619644165039","0.41340709705352785","0.41340709705352785","0.41340709705352785","0.3012992920637131","0.3012992920637131","0.3012992920637131"
"68425","0.2815301849514246","0.2815301849514246","0.2815301849514246","0.31813657689094543","0.31813657689094543","0.31813657689094543","0.47930593881607053","0.47930593881607053","0.47930593881607053","0.4342003415107727","0.4342003415107727","0.4342003415107727"
"68816","0.2564760767400265","0.2564760767400265","0.2564760767400265","0.34371168193817137","0.34371168193817137","0.34371168193817137","0.38991800289154055","0.38991800289154055","0.38991800289154055","0.3278686775684357","0.3278686775684357","0.3278686775684357"
"69207","0.25826926490068436","0.25826926490068436","0.25826926490068436","0.32860692729949953","0.32860692729949953","0.32860692729949953","0.4796847130775452","0.4796847130775452","0.4796847130775452","0.3375878302574158","0.3375878302574158","0.3375878302574158"
"69598","0.2615078241825104","0.2615078241825104","0.2615078241825104","0.3163388068199158","0.3163388068199158","0.3163388068199158","0.43539905084371566","0.43539905084371566","0.43539905084371566","0.2942626428127289","0.2942626428127289","0.2942626428127289"
"69989","0.2915306715011597","0.2915306715011597","0.2915306715011597","0.3414164842605591","0.3414164842605591","0.3414164842605591","0.43037624926567075","0.43037624926567075","0.43037624926567075","0.3289102388381958","0.3289102388381958","0.3289102388381958"
"70380","0.2748612939119339","0.2748612939119339","0.2748612939119339","0.3212944133758545","0.3212944133758545","0.3212944133758545","0.41678131308555605","0.41678131308555605","0.41678131308555605","0.45218865551948545","0.45218865551948545","0.45218865551948545"
"70771","0.2667023785114288","0.2667023785114288","0.2667023785114288","0.3272952066421509","0.3272952066421509","0.3272952066421509","0.5199474900245666","0.5199474900245666","0.5199474900245666","0.49522106561660767","0.49522106561660767","0.49522106561660767"
"71162","0.24633100628852844","0.24633100628852844","0.24633100628852844","0.302503288936615","0.302503288936615","0.302503288936615","0.38310449271202085","0.38310449271202085","0.38310449271202085","0.3088934789657593","0.3088934789657593","0.3088934789657593"
"71553","0.24245897724628448","0.24245897724628448","0.24245897724628448","0.30129235730171205","0.30129235730171205","0.30129235730171205","0.4235701416969299","0.4235701416969299","0.4235701416969299","0.30397901312112807","0.30397901312112807","0.30397901312112807"
"71944","0.3107785175561905","0.3107785175561905","0.3107785175561905","0.3013158357620239","0.3013158357620239","0.3013158357620239","0.4551052993297577","0.4551052993297577","0.4551052993297577","0.29645640177726745","0.29645640177726745","0.29645640177726745"
"72335","0.24533478741124273","0.24533478741124273","0.24533478741124273","0.34436014709472657","0.34436014709472657","0.34436014709472657","0.5302195049285888","0.5302195049285888","0.5302195049285888","0.28143257727622983","0.28143257727622983","0.28143257727622983"
"72726","0.2662014579832554","0.2662014579832554","0.2662014579832554","0.2970947271347046","0.2970947271347046","0.2970947271347046","0.39733160791397093","0.39733160791397093","0.39733160791397093","0.3526837712526321","0.3526837712526321","0.3526837712526321"
"73117","0.25604789510667325","0.25604789510667325","0.25604789510667325","0.29418907318115234","0.29418907318115234","0.29418907318115234","0.38885027837753294","0.38885027837753294","0.38885027837753294","0.332620426940918","0.332620426940918","0.332620426940918"
"73508","0.28271976433992385","0.28271976433992385","0.28271976433992385","0.34211838026046754","0.34211838026046754","0.34211838026046754","0.4066107704639435","0.4066107704639435","0.4066107704639435","0.3024288851737976","0.3024288851737976","0.3024288851737976"
"73899","0.2767849824428558","0.2767849824428558","0.2767849824428558","0.3413510303020477","0.3413510303020477","0.3413510303020477","0.45739464240074157","0.45739464240074157","0.45739464240074157","0.2871214728355408","0.2871214728355408","0.2871214728355408"
"74290","0.26370154891014097","0.26370154891014097","0.26370154891014097","0.3173945984840393","0.3173945984840393","0.3173945984840393","0.39766737933158874","0.39766737933158874","0.39766737933158874","0.2995291181564331","0.2995291181564331","0.2995291181564331"
"74681","0.2830215567111969","0.2830215567111969","0.2830215567111969","0.37086324696540834","0.37086324696540834","0.37086324696540834","0.41264989397525786","0.41264989397525786","0.41264989397525786","0.32332823162078855","0.32332823162078855","0.32332823162078855"
"75072","0.2883942189216614","0.2883942189216614","0.2883942189216614","0.3295111473560333","0.3295111473560333","0.3295111473560333","0.5099005547523499","0.5099005547523499","0.5099005547523499","0.2974793896198273","0.2974793896198273","0.2974793896198273"
"75463","0.2635206871986389","0.2635206871986389","0.2635206871986389","0.31319949765205385","0.31319949765205385","0.31319949765205385","0.3790670726299286","0.3790670726299286","0.3790670726299286","0.34768649821281433","0.34768649821281433","0.34768649821281433"
"75854","0.26278314561843874","0.26278314561843874","0.26278314561843874","0.3368263659477234","0.3368263659477234","0.3368263659477234","0.44656791591644285","0.44656791591644285","0.44656791591644285","0.2965208636283875","0.2965208636283875","0.2965208636283875"
"76245","0.25873662767410277","0.25873662767410277","0.25873662767410277","0.29909494800567626","0.29909494800567626","0.29909494800567626","0.41112404642105105","0.41112404642105105","0.41112404642105105","0.3219622388601303","0.3219622388601303","0.3219622388601303"
"76636","0.2598177188396454","0.2598177188396454","0.2598177188396454","0.29768474893569946","0.29768474893569946","0.29768474893569946","0.471194658946991","0.471194658946991","0.471194658946991","0.2903177917480469","0.2903177917480469","0.2903177917480469"
"77027","0.2536239475607872","0.2536239475607872","0.2536239475607872","0.2699175449848175","0.2699175449848175","0.2699175449848175","0.39137458679676057","0.39137458679676057","0.39137458679676057","0.3372749200820923","0.3372749200820923","0.3372749200820923"
"77418","0.24748712925910948","0.24748712925910948","0.24748712925910948","0.3115597764015198","0.3115597764015198","0.3115597764015198","0.4618401961326599","0.4618401961326599","0.4618401961326599","0.29129313387870787","0.29129313387870787","0.29129313387870787"
"77809","0.2667404176235199","0.2667404176235199","0.2667404176235199","0.3138650996685028","0.3138650996685028","0.3138650996685028","0.3985149096727371","0.3985149096727371","0.3985149096727371","0.3003233394622803","0.3003233394622803","0.3003233394622803"
"78200","0.258637620306015","0.258637620306015","0.258637620306015","0.2790486696243286","0.2790486696243286","0.2790486696243286","0.40642246613502503","0.40642246613502503","0.40642246613502503","0.2834666042804718","0.2834666042804718","0.2834666042804718"
"78591","0.2539505835235119","0.2539505835235119","0.2539505835235119","0.2743339582443237","0.2743339582443237","0.2743339582443237","0.4073306094646454","0.4073306094646454","0.4073306094646454","0.28666313405036925","0.28666313405036925","0.28666313405036925"
"78982","0.24427299814224243","0.24427299814224243","0.24427299814224243","0.3432706716537476","0.3432706716537476","0.3432706716537476","0.4721923924446106","0.4721923924446106","0.4721923924446106","0.26946707372665407","0.26946707372665407","0.26946707372665407"
"79373","0.25898598165661096","0.25898598165661096","0.25898598165661096","0.29852262077331543","0.29852262077331543","0.29852262077331543","0.42306542897224425","0.42306542897224425","0.42306542897224425","0.31084806077480315","0.31084806077480315","0.31084806077480315"
"79764","0.24597336269617082","0.24597336269617082","0.24597336269617082","0.3314431943893433","0.3314431943893433","0.3314431943893433","0.3975242746353149","0.3975242746353149","0.3975242746353149","0.2851190881729126","0.2851190881729126","0.2851190881729126"
"80155","0.271074036026001","0.271074036026001","0.271074036026001","0.28969255075454714","0.28969255075454714","0.28969255075454714","0.3607031695961952","0.3607031695961952","0.3607031695961952","0.2675922081947327","0.2675922081947327","0.2675922081947327"
"80546","0.2594475012779236","0.2594475012779236","0.2594475012779236","0.32873371028900145","0.32873371028900145","0.32873371028900145","0.3742245929002762","0.3742245929002762","0.3742245929002762","0.27881800297498704","0.27881800297498704","0.27881800297498704"
"80937","0.23868873105049132","0.23868873105049132","0.23868873105049132","0.2797294099330902","0.2797294099330902","0.2797294099330902","0.3823742957115173","0.3823742957115173","0.3823742957115173","0.29894201049804686","0.29894201049804686","0.29894201049804686"
"81328","0.23129099211096762","0.23129099211096762","0.23129099211096762","0.3104265525817871","0.3104265525817871","0.3104265525817871","0.38303059196472167","0.38303059196472167","0.38303059196472167","0.2927489073753357","0.2927489073753357","0.2927489073753357"
"81719","0.2529153961896896","0.2529153961896896","0.2529153961896896","0.2758456939697266","0.2758456939697266","0.2758456939697266","0.3842868882417679","0.3842868882417679","0.3842868882417679","0.295934377348423","0.295934377348423","0.295934377348423"
"82110","0.2541194536343217","0.2541194536343217","0.2541194536343217","0.2901730765342712","0.2901730765342712","0.2901730765342712","0.40613308410644533","0.40613308410644533","0.40613308410644533","0.28886269607543946","0.28886269607543946","0.28886269607543946"
"82501","0.24992986780405044","0.24992986780405044","0.24992986780405044","0.3436788938522339","0.3436788938522339","0.3436788938522339","0.48235184392929076","0.48235184392929076","0.48235184392929076","0.2983726777553558","0.2983726777553558","0.2983726777553558"
"82892","0.24937092831134797","0.24937092831134797","0.24937092831134797","0.3260943594455719","0.3260943594455719","0.3260943594455719","0.3852300030708313","0.3852300030708313","0.3852300030708313","0.2797889915943146","0.2797889915943146","0.2797889915943146"
"83283","0.2385578722000122","0.2385578722000122","0.2385578722000122","0.282977796459198","0.282977796459198","0.282977796459198","0.40403947205543517","0.40403947205543517","0.40403947205543517","0.2811687438964844","0.2811687438964844","0.2811687438964844"
"83674","0.25526082974672315","0.25526082974672315","0.25526082974672315","0.27115200905799863","0.27115200905799863","0.27115200905799863","0.39438030927181245","0.39438030927181245","0.39438030927181245","0.2760599451541901","0.2760599451541901","0.2760599451541901"
"84065","0.25368219323158264","0.25368219323158264","0.25368219323158264","0.2680172964096069","0.2680172964096069","0.2680172964096069","0.38124867644309995","0.38124867644309995","0.38124867644309995","0.29257631297111514","0.29257631297111514","0.29257631297111514"
"84456","0.23694375085830688","0.23694375085830688","0.23694375085830688","0.29550186414718627","0.29550186414718627","0.29550186414718627","0.3762764060497284","0.3762764060497284","0.3762764060497284","0.27597034566402434","0.27597034566402434","0.27597034566402434"
"84847","0.23163999178409578","0.23163999178409578","0.23163999178409578","0.28089841413497924","0.28089841413497924","0.28089841413497924","0.36831741119623185","0.36831741119623185","0.36831741119623185","0.27684684777259827","0.27684684777259827","0.27684684777259827"
"85238","0.24010906915664673","0.24010906915664673","0.24010906915664673","0.2739622233390808","0.2739622233390808","0.2739622233390808","0.3789145037651062","0.3789145037651062","0.3789145037651062","0.29529981775283815","0.29529981775283815","0.29529981775283815"
"85629","0.24642876663208008","0.24642876663208008","0.24642876663208008","0.2954967086315155","0.2954967086315155","0.2954967086315155","0.3854684365987778","0.3854684365987778","0.3854684365987778","0.29145094623565676","0.29145094623565676","0.29145094623565676"
"86020","0.23909172053337097","0.23909172053337097","0.23909172053337097","0.2992055741786957","0.2992055741786957","0.2992055741786957","0.40938327193260193","0.40938327193260193","0.40938327193260193","0.28972210960388184","0.28972210960388184","0.28972210960388184"
"86411","0.23321558666229247","0.23321558666229247","0.23321558666229247","0.2898573291093111","0.2898573291093111","0.2898573291093111","0.36684090982675555","0.36684090982675555","0.36684090982675555","0.2964970130443573","0.2964970130443573","0.2964970130443573"
"86802","0.23137268187999727","0.23137268187999727","0.23137268187999727","0.2816480484485626","0.2816480484485626","0.2816480484485626","0.3590848832130432","0.3590848832130432","0.3590848832130432","0.32093309201002124","0.32093309201002124","0.32093309201002124"
"87193","0.22839140186309814","0.22839140186309814","0.22839140186309814","0.2822137108802795","0.2822137108802795","0.2822137108802795","0.3786699940681458","0.3786699940681458","0.3786699940681458","0.28107529401779174","0.28107529401779174","0.28107529401779174"
"87584","0.23707214679718017","0.23707214679718017","0.23707214679718017","0.30131800922155383","0.30131800922155383","0.30131800922155383","0.3704116891384125","0.3704116891384125","0.3704116891384125","0.29800053753852845","0.29800053753852845","0.29800053753852845"
"87975","0.2350017872571945","0.2350017872571945","0.2350017872571945","0.2671899257659912","0.2671899257659912","0.2671899257659912","0.37953701305389403","0.37953701305389403","0.37953701305389403","0.28451462955474854","0.28451462955474854","0.28451462955474854"
"88366","0.23479796228408814","0.23479796228408814","0.23479796228408814","0.26514054212570193","0.26514054212570193","0.26514054212570193","0.36802519516944887","0.36802519516944887","0.36802519516944887","0.2806238219499588","0.2806238219499588","0.2806238219499588"
"88757","0.23515272216796876","0.23515272216796876","0.23515272216796876","0.2824274804830551","0.2824274804830551","0.2824274804830551","0.40474783034324646","0.40474783034324646","0.40474783034324646","0.2894377915620804","0.2894377915620804","0.2894377915620804"
"89148","0.23235507714748382","0.23235507714748382","0.23235507714748382","0.2810329716682434","0.2810329716682434","0.2810329716682434","0.3531636605501175","0.3531636605501175","0.3531636605501175","0.2866858769416809","0.2866858769416809","0.2866858769416809"
"89539","0.23511790879964828","0.23511790879964828","0.23511790879964828","0.28418666400909426","0.28418666400909426","0.28418666400909426","0.3748280505657196","0.3748280505657196","0.3748280505657196","0.2582341179609299","0.2582341179609299","0.2582341179609299"
"89930","0.22409188547134398","0.22409188547134398","0.22409188547134398","0.2870883850574493","0.2870883850574493","0.2870883850574493","0.3773023017168045","0.3773023017168045","0.3773023017168045","0.2620778657913208","0.2620778657913208","0.2620778657913208"
"90321","0.22576477012634277","0.22576477012634277","0.22576477012634277","0.2734333484172821","0.2734333484172821","0.2734333484172821","0.3701954043388367","0.3701954043388367","0.3701954043388367","0.26543926439285276","0.26543926439285276","0.26543926439285276"
"90712","0.22209844493865966","0.22209844493865966","0.22209844493865966","0.27628133268356325","0.27628133268356325","0.27628133268356325","0.3609859084367752","0.3609859084367752","0.3609859084367752","0.2781106388092041","0.2781106388092041","0.2781106388092041"
"91103","0.23016851348876954","0.23016851348876954","0.23016851348876954","0.2702321304559708","0.2702321304559708","0.2702321304559708","0.3790463652610779","0.3790463652610779","0.3790463652610779","0.28623919446468354","0.28623919446468354","0.28623919446468354"
"91494","0.22115780918449163","0.22115780918449163","0.22115780918449163","0.28467306246757507","0.28467306246757507","0.28467306246757507","0.3703754052639008","0.3703754052639008","0.3703754052639008","0.27857870280146596","0.27857870280146596","0.27857870280146596"
