"Step","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MIN","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MAX","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MIN","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MAX","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MIN","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MAX","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MIN","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MAX","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MIN","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MAX","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MIN","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MAX"
"30107","0.7243820774078369","0.7243820774078369","0.7243820774078369","0.8360392545700073","0.8360392545700073","0.8360392545700073","0.5577430600166321","0.5577430600166321","0.5577430600166321","1.7523142353057861","1.7523142353057861","1.7523142353057861","0.699208120727539","0.699208120727539","0.699208120727539","0.6126784572601318","0.6126784572601318","0.6126784572601318"
"30498","0.5530686465740204","0.5530686465740204","0.5530686465740204","0.4649163860321045","0.4649163860321045","0.4649163860321045","0.5081637835502625","0.5081637835502625","0.5081637835502625","1.7631749528884888","1.7631749528884888","1.7631749528884888","0.5968238710403443","0.5968238710403443","0.5968238710403443","0.4932513164997101","0.4932513164997101","0.4932513164997101"
"30889","0.7009504484176636","0.7009504484176636","0.7009504484176636","0.6310413117408753","0.6310413117408753","0.6310413117408753","0.5153414668560028","0.5153414668560028","0.5153414668560028","1.8339504741668702","1.8339504741668702","1.8339504741668702","0.7416950131416321","0.7416950131416321","0.7416950131416321","0.5429397006511688","0.5429397006511688","0.5429397006511688"
"31280","0.6508411628723144","0.6508411628723144","0.6508411628723144","0.5376353687286377","0.5376353687286377","0.5376353687286377","0.6329439687728882","0.6329439687728882","0.6329439687728882","1.7454019641876222","1.7454019641876222","1.7454019641876222","0.7270058808326721","0.7270058808326721","0.7270058808326721","0.5984356048107147","0.5984356048107147","0.5984356048107147"
"31671","0.9565380048751831","0.9565380048751831","0.9565380048751831","0.6279355332374573","0.6279355332374573","0.6279355332374573","0.7355867114067077","0.7355867114067077","0.7355867114067077","1.751109999847412","1.751109999847412","1.751109999847412","0.6499791143417358","0.6499791143417358","0.6499791143417358","0.6523407647132874","0.6523407647132874","0.6523407647132874"
"32062","0.5345321832656861","0.5345321832656861","0.5345321832656861","0.6289007752895355","0.6289007752895355","0.6289007752895355","0.5179070276260376","0.5179070276260376","0.5179070276260376","1.7849265697479249","1.7849265697479249","1.7849265697479249","0.7784348121643067","0.7784348121643067","0.7784348121643067","0.610417560505867","0.610417560505867","0.610417560505867"
"32453","0.5336555847406387","0.5336555847406387","0.5336555847406387","0.5572188386440277","0.5572188386440277","0.5572188386440277","0.5331043170928955","0.5331043170928955","0.5331043170928955","1.8198688411712647","1.8198688411712647","1.8198688411712647","0.8669923093795776","0.8669923093795776","0.8669923093795776","0.9616891496181488","0.9616891496181488","0.9616891496181488"
"32844","0.7190857959747314","0.7190857959747314","0.7190857959747314","0.6459263986587525","0.6459263986587525","0.6459263986587525","0.5511862524032592","0.5511862524032592","0.5511862524032592","1.8438338068008422","1.8438338068008422","1.8438338068008422","1.0353559679985047","1.0353559679985047","1.0353559679985047","0.46211203684806823","0.46211203684806823","0.46211203684806823"
"33235","0.6020361792564393","0.6020361792564393","0.6020361792564393","0.6613763299942017","0.6613763299942017","0.6613763299942017","0.6610651655197144","0.6610651655197144","0.6610651655197144","1.8169929214477538","1.8169929214477538","1.8169929214477538","0.8606969661712647","0.8606969661712647","0.8606969661712647","0.4798165169715881","0.4798165169715881","0.4798165169715881"
"33626","0.48644324159622193","0.48644324159622193","0.48644324159622193","0.6264323526382446","0.6264323526382446","0.6264323526382446","0.5631583723068238","0.5631583723068238","0.5631583723068238","1.8000399759292602","1.8000399759292602","1.8000399759292602","0.6856437643051148","0.6856437643051148","0.6856437643051148","0.7921817581176758","0.7921817581176758","0.7921817581176758"
"34017","0.48687802686691284","0.48687802686691284","0.48687802686691284","0.6792483253955841","0.6792483253955841","0.6792483253955841","0.5184866491794586","0.5184866491794586","0.5184866491794586","1.8136919216156007","1.8136919216156007","1.8136919216156007","0.9558214244842529","0.9558214244842529","0.9558214244842529","0.5142096108436585","0.5142096108436585","0.5142096108436585"
"34408","0.5087659225463868","0.5087659225463868","0.5087659225463868","0.6383437262058258","0.6383437262058258","0.6383437262058258","0.5542203084945678","0.5542203084945678","0.5542203084945678","1.8046731105804443","1.8046731105804443","1.8046731105804443","0.6667576424598693","0.6667576424598693","0.6667576424598693","1.3232955266952515","1.3232955266952515","1.3232955266952515"
"34799","0.581560244178772","0.581560244178772","0.581560244178772","0.9151598459243775","0.9151598459243775","0.9151598459243775","0.6614391408920288","0.6614391408920288","0.6614391408920288","1.8289925733566283","1.8289925733566283","1.8289925733566283","0.9740973806381226","0.9740973806381226","0.9740973806381226","0.5003222386360169","0.5003222386360169","0.5003222386360169"
"35190","0.47143772060871125","0.47143772060871125","0.47143772060871125","0.451743053150177","0.451743053150177","0.451743053150177","0.5527950722694397","0.5527950722694397","0.5527950722694397","1.8984229152679444","1.8984229152679444","1.8984229152679444","1.1175288990020753","1.1175288990020753","1.1175288990020753","0.6344922311782837","0.6344922311782837","0.6344922311782837"
"35581","1.1020617701530457","1.1020617701530457","1.1020617701530457","0.5143592576980591","0.5143592576980591","0.5143592576980591","0.48689672842025755","0.48689672842025755","0.48689672842025755","1.9104837314605714","1.9104837314605714","1.9104837314605714","0.6763545333862304","0.6763545333862304","0.6763545333862304","1.0498382692337036","1.0498382692337036","1.0498382692337036"
"35972","0.4907008232116699","0.4907008232116699","0.4907008232116699","0.5038827838897705","0.5038827838897705","0.5038827838897705","0.5371377787590027","0.5371377787590027","0.5371377787590027","1.7965914245605468","1.7965914245605468","1.7965914245605468","0.60821399269104","0.60821399269104","0.60821399269104","0.47101128838062284","0.47101128838062284","0.47101128838062284"
"36363","0.6266939589500428","0.6266939589500428","0.6266939589500428","0.9599652384757995","0.9599652384757995","0.9599652384757995","0.6944340111732483","0.6944340111732483","0.6944340111732483","1.795757502746582","1.795757502746582","1.795757502746582","1.1461011713027953","1.1461011713027953","1.1461011713027953","0.7616021523475647","0.7616021523475647","0.7616021523475647"
"36754","0.5026172752976418","0.5026172752976418","0.5026172752976418","0.9067614502906799","0.9067614502906799","0.9067614502906799","0.6141782559871674","0.6141782559871674","0.6141782559871674","1.8074919319152831","1.8074919319152831","1.8074919319152831","0.6708032382011414","0.6708032382011414","0.6708032382011414","0.7852106209754944","0.7852106209754944","0.7852106209754944"
"37145","0.5996054517745971","0.5996054517745971","0.5996054517745971","0.9819172267913818","0.9819172267913818","0.9819172267913818","0.580354150056839","0.580354150056839","0.580354150056839","1.8636529991149902","1.8636529991149902","1.8636529991149902","0.9820018981933594","0.9820018981933594","0.9820018981933594","0.7757996431350708","0.7757996431350708","0.7757996431350708"
"37536","0.520598118031025","0.520598118031025","0.520598118031025","0.47612901210784914","0.47612901210784914","0.47612901210784914","0.8352205795288086","0.8352205795288086","0.8352205795288086","1.7813605417251588","1.7813605417251588","1.7813605417251588","0.6648591935634613","0.6648591935634613","0.6648591935634613","0.48331521146297457","0.48331521146297457","0.48331521146297457"
"37927","0.6111220577478409","0.6111220577478409","0.6111220577478409","0.7687380155086517","0.7687380155086517","0.7687380155086517","0.4984830499649048","0.4984830499649048","0.4984830499649048","1.7863441715240478","1.7863441715240478","1.7863441715240478","0.5897576597690583","0.5897576597690583","0.5897576597690583","0.5313152094721794","0.5313152094721794","0.5313152094721794"
"38318","1.4382200242996215","1.4382200242996215","1.4382200242996215","0.5078054226875305","0.5078054226875305","0.5078054226875305","0.870917682170868","0.870917682170868","0.870917682170868","1.8548101791381837","1.8548101791381837","1.8548101791381837","0.6123328868865967","0.6123328868865967","0.6123328868865967","0.6901785143852234","0.6901785143852234","0.6901785143852234"
"38709","0.53495226790905","0.53495226790905","0.53495226790905","0.5253886791706085","0.5253886791706085","0.5253886791706085","0.5262993325233459","0.5262993325233459","0.5262993325233459","1.8894589366912842","1.8894589366912842","1.8894589366912842","0.664269665813446","0.664269665813446","0.664269665813446","0.4783896266222","0.4783896266222","0.4783896266222"
"39100","0.44810953900814054","0.44810953900814054","0.44810953900814054","0.5987746193885803","0.5987746193885803","0.5987746193885803","0.5403429401397705","0.5403429401397705","0.5403429401397705","1.9504691083908081","1.9504691083908081","1.9504691083908081","0.9057967725753784","0.9057967725753784","0.9057967725753784","0.6664406957626343","0.6664406957626343","0.6664406957626343"
"39491","0.4798103389263153","0.4798103389263153","0.4798103389263153","0.5197603100776672","0.5197603100776672","0.5197603100776672","0.622198164844513","0.622198164844513","0.622198164844513","1.803505661392212","1.803505661392212","1.803505661392212","0.6399698187828063","0.6399698187828063","0.6399698187828063","0.4388552343606949","0.4388552343606949","0.4388552343606949"
"39882","0.45726526045799254","0.45726526045799254","0.45726526045799254","0.5644699838161469","0.5644699838161469","0.5644699838161469","0.5117945972442627","0.5117945972442627","0.5117945972442627","1.8403576902389527","1.8403576902389527","1.8403576902389527","0.9403610921859741","0.9403610921859741","0.9403610921859741","0.6421759503364562","0.6421759503364562","0.6421759503364562"
"40273","0.4834032122612","0.4834032122612","0.4834032122612","0.5044067078590393","0.5044067078590393","0.5044067078590393","0.5343916020393371","0.5343916020393371","0.5343916020393371","1.8543810621261596","1.8543810621261596","1.8543810621261596","0.645075803565979","0.645075803565979","0.645075803565979","0.45939565925598147","0.45939565925598147","0.45939565925598147"
"40664","0.562369013595581","0.562369013595581","0.562369013595581","0.49801955461502073","0.49801955461502073","0.49801955461502073","0.5901412663459777","0.5901412663459777","0.5901412663459777","1.8478767456054688","1.8478767456054688","1.8478767456054688","0.605188768196106","0.605188768196106","0.605188768196106","0.5175942332267761","0.5175942332267761","0.5175942332267761"
"41055","0.5803801896095276","0.5803801896095276","0.5803801896095276","0.6889331413269043","0.6889331413269043","0.6889331413269043","0.5967158446311951","0.5967158446311951","0.5967158446311951","1.8519554485321046","1.8519554485321046","1.8519554485321046","0.6712920891284943","0.6712920891284943","0.6712920891284943","0.6035163003444671","0.6035163003444671","0.6035163003444671"
"41446","0.4879108463287353","0.4879108463287353","0.4879108463287353","0.5285052580833435","0.5285052580833435","0.5285052580833435","0.5765001342773437","0.5765001342773437","0.5765001342773437","1.9096622007369994","1.9096622007369994","1.9096622007369994","0.6072837787628174","0.6072837787628174","0.6072837787628174","0.6349817207336426","0.6349817207336426","0.6349817207336426"
"41837","0.6322915892601013","0.6322915892601013","0.6322915892601013","0.5883673500537873","0.5883673500537873","0.5883673500537873","0.5093377994537354","0.5093377994537354","0.5093377994537354","1.8701646545410155","1.8701646545410155","1.8701646545410155","0.7125373777389526","0.7125373777389526","0.7125373777389526","0.47093297119140626","0.47093297119140626","0.47093297119140626"
"42228","0.6228836361885071","0.6228836361885071","0.6228836361885071","0.4689185966491699","0.4689185966491699","0.4689185966491699","0.5119247350692749","0.5119247350692749","0.5119247350692749","1.863117181968689","1.863117181968689","1.863117181968689","0.6749055540084838","0.6749055540084838","0.6749055540084838","0.4821438756942749","0.4821438756942749","0.4821438756942749"
"42619","0.6019738899707794","0.6019738899707794","0.6019738899707794","0.5112640291690826","0.5112640291690826","0.5112640291690826","0.5131927812576293","0.5131927812576293","0.5131927812576293","1.8259026865005492","1.8259026865005492","1.8259026865005492","0.6615465484619141","0.6615465484619141","0.6615465484619141","0.5791483969211578","0.5791483969211578","0.5791483969211578"
"43010","0.5677252743721009","0.5677252743721009","0.5677252743721009","0.4965665540218353","0.4965665540218353","0.4965665540218353","0.6591679890632629","0.6591679890632629","0.6591679890632629","1.8531935493469238","1.8531935493469238","1.8531935493469238","0.6953342803955078","0.6953342803955078","0.6953342803955078","0.5212289106845855","0.5212289106845855","0.5212289106845855"
"43401","0.5752735054016114","0.5752735054016114","0.5752735054016114","0.5310624484062195","0.5310624484062195","0.5310624484062195","0.501843480682373","0.501843480682373","0.501843480682373","1.8522336631774903","1.8522336631774903","1.8522336631774903","0.7928597627639771","0.7928597627639771","0.7928597627639771","0.5657340804100036","0.5657340804100036","0.5657340804100036"
"43792","0.4408405340433121","0.4408405340433121","0.4408405340433121","1.0619504384994507","1.0619504384994507","1.0619504384994507","0.6035520390510559","0.6035520390510559","0.6035520390510559","1.8641837663650513","1.8641837663650513","1.8641837663650513","0.6078510035991669","0.6078510035991669","0.6078510035991669","0.646502363204956","0.646502363204956","0.646502363204956"
"44183","0.45222078876495364","0.45222078876495364","0.45222078876495364","0.663604766368866","0.663604766368866","0.663604766368866","0.532978514957428","0.532978514957428","0.532978514957428","1.8378432857513427","1.8378432857513427","1.8378432857513427","0.6902353277206421","0.6902353277206421","0.6902353277206421","0.5043256086349487","0.5043256086349487","0.5043256086349487"
"44574","0.5714955993652344","0.5714955993652344","0.5714955993652344","0.5300293538093567","0.5300293538093567","0.5300293538093567","0.5304265636444092","0.5304265636444092","0.5304265636444092","1.8235486625671387","1.8235486625671387","1.8235486625671387","0.8828665411949158","0.8828665411949158","0.8828665411949158","0.5569431853294372","0.5569431853294372","0.5569431853294372"
"44965","0.4503952025413513","0.4503952025413513","0.4503952025413513","0.5198930537462234","0.5198930537462234","0.5198930537462234","0.5033726003170014","0.5033726003170014","0.5033726003170014","1.8286812175750733","1.8286812175750733","1.8286812175750733","0.7588156454086303","0.7588156454086303","0.7588156454086303","0.5209276134490967","0.5209276134490967","0.5209276134490967"
"45356","0.4813839017868042","0.4813839017868042","0.4813839017868042","0.42163546783924105","0.42163546783924105","0.42163546783924105","0.5785262576103211","0.5785262576103211","0.5785262576103211","1.8731020868301391","1.8731020868301391","1.8731020868301391","0.6249916514396667","0.6249916514396667","0.6249916514396667","0.4269456353187561","0.4269456353187561","0.4269456353187561"
"45747","0.4968850119829178","0.4968850119829178","0.4968850119829178","0.4954754992008209","0.4954754992008209","0.4954754992008209","0.45567328138351443","0.45567328138351443","0.45567328138351443","1.8701423210144044","1.8701423210144044","1.8701423210144044","0.7078902542114258","0.7078902542114258","0.7078902542114258","0.4343920197963715","0.4343920197963715","0.4343920197963715"
"46138","0.5491728662490845","0.5491728662490845","0.5491728662490845","0.8872503162384033","0.8872503162384033","0.8872503162384033","0.561683774280548","0.561683774280548","0.561683774280548","1.8318272212982178","1.8318272212982178","1.8318272212982178","0.7181648120880127","0.7181648120880127","0.7181648120880127","0.5385458748340607","0.5385458748340607","0.5385458748340607"
"46529","0.5954453970909118","0.5954453970909118","0.5954453970909118","0.6540177650451661","0.6540177650451661","0.6540177650451661","0.48708900299072266","0.48708900299072266","0.48708900299072266","1.827745182800293","1.827745182800293","1.827745182800293","0.9149793787002564","0.9149793787002564","0.9149793787002564","1.1646857395172119","1.1646857395172119","1.1646857395172119"
"46920","0.4888548933029175","0.4888548933029175","0.4888548933029175","0.45409927229881286","0.45409927229881286","0.45409927229881286","0.48724798641204836","0.48724798641204836","0.48724798641204836","1.8624168579101563","1.8624168579101563","1.8624168579101563","0.6371351870536804","0.6371351870536804","0.6371351870536804","0.46875341529846193","0.46875341529846193","0.46875341529846193"
"47311","0.5984937310218811","0.5984937310218811","0.5984937310218811","0.526985971069336","0.526985971069336","0.526985971069336","0.9935230852127075","0.9935230852127075","0.9935230852127075","1.8028874881744386","1.8028874881744386","1.8028874881744386","0.8176794261932373","0.8176794261932373","0.8176794261932373","0.8943294425010682","0.8943294425010682","0.8943294425010682"
"47702","0.5457013484477997","0.5457013484477997","0.5457013484477997","0.5673777765274047","0.5673777765274047","0.5673777765274047","0.5523781139373779","0.5523781139373779","0.5523781139373779","1.8342291229248047","1.8342291229248047","1.8342291229248047","0.6792805334091186","0.6792805334091186","0.6792805334091186","0.5482891018867493","0.5482891018867493","0.5482891018867493"
"48093","0.44503449823856356","0.44503449823856356","0.44503449823856356","0.4936803903579712","0.4936803903579712","0.4936803903579712","0.5129048474311828","0.5129048474311828","0.5129048474311828","1.8383825183868407","1.8383825183868407","1.8383825183868407","0.9953101230621337","0.9953101230621337","0.9953101230621337","0.501272149181366","0.501272149181366","0.501272149181366"
"48484","0.5192010991096496","0.5192010991096496","0.5192010991096496","0.5759017080783844","0.5759017080783844","0.5759017080783844","0.48370452461242675","0.48370452461242675","0.48370452461242675","1.8339436992645264","1.8339436992645264","1.8339436992645264","0.6157499794483184","0.6157499794483184","0.6157499794483184","0.5644411784887314","0.5644411784887314","0.5644411784887314"
"48875","0.4970169125080109","0.4970169125080109","0.4970169125080109","0.6754798083782196","0.6754798083782196","0.6754798083782196","0.5479108319282532","0.5479108319282532","0.5479108319282532","1.8235295860290528","1.8235295860290528","1.8235295860290528","0.7658815406799316","0.7658815406799316","0.7658815406799316","0.4904186706542969","0.4904186706542969","0.4904186706542969"
"49266","0.4768323941707611","0.4768323941707611","0.4768323941707611","0.5161898386478424","0.5161898386478424","0.5161898386478424","0.468536700630188","0.468536700630188","0.468536700630188","1.8601251815795898","1.8601251815795898","1.8601251815795898","1.0251249057769776","1.0251249057769776","1.0251249057769776","0.5351845766067505","0.5351845766067505","0.5351845766067505"
"49657","0.693100526046753","0.693100526046753","0.693100526046753","0.5148920640945435","0.5148920640945435","0.5148920640945435","0.5153777669906616","0.5153777669906616","0.5153777669906616","1.8073458484649658","1.8073458484649658","1.8073458484649658","0.7718842206001282","0.7718842206001282","0.7718842206001282","0.7334504070281982","0.7334504070281982","0.7334504070281982"
"50048","0.5362828684806824","0.5362828684806824","0.5362828684806824","0.47529067537784575","0.47529067537784575","0.47529067537784575","1.0061256143569945","1.0061256143569945","1.0061256143569945","1.857059817504883","1.857059817504883","1.857059817504883","0.9945764095306396","0.9945764095306396","0.9945764095306396","0.501183445072174","0.501183445072174","0.501183445072174"
"50439","0.944894740486145","0.944894740486145","0.944894740486145","0.5341229855537415","0.5341229855537415","0.5341229855537415","0.4961692979812622","0.4961692979812622","0.4961692979812622","1.8227728843688964","1.8227728843688964","1.8227728843688964","0.6275671688079834","0.6275671688079834","0.6275671688079834","0.5323214323520661","0.5323214323520661","0.5323214323520661"
"50830","0.4569014361858368","0.4569014361858368","0.4569014361858368","0.6593455703735351","0.6593455703735351","0.6593455703735351","0.5073940188407898","0.5073940188407898","0.5073940188407898","1.7922298122406006","1.7922298122406006","1.7922298122406006","0.6332550861358642","0.6332550861358642","0.6332550861358642","0.47612990587949755","0.47612990587949755","0.47612990587949755"
"51221","0.5864781300067902","0.5864781300067902","0.5864781300067902","0.562320104432106","0.562320104432106","0.562320104432106","0.44369770863056185","0.44369770863056185","0.44369770863056185","1.8471468757629395","1.8471468757629395","1.8471468757629395","0.6538981833457946","0.6538981833457946","0.6538981833457946","0.9276245632171631","0.9276245632171631","0.9276245632171631"
"51612","0.5537635526657104","0.5537635526657104","0.5537635526657104","0.5370674674510956","0.5370674674510956","0.5370674674510956","0.44774022932052615","0.44774022932052615","0.44774022932052615","1.8082820499420167","1.8082820499420167","1.8082820499420167","0.6638776390075684","0.6638776390075684","0.6638776390075684","0.47015974769592284","0.47015974769592284","0.47015974769592284"
"52003","0.44507848706245423","0.44507848706245423","0.44507848706245423","0.6218422823429107","0.6218422823429107","0.6218422823429107","0.4995341438293457","0.4995341438293457","0.4995341438293457","1.8348193113327027","1.8348193113327027","1.8348193113327027","0.7866161392211914","0.7866161392211914","0.7866161392211914","0.4786868574142456","0.4786868574142456","0.4786868574142456"
"52394","0.4250240644454956","0.4250240644454956","0.4250240644454956","0.8068893995285035","0.8068893995285035","0.8068893995285035","0.7281212949752808","0.7281212949752808","0.7281212949752808","1.8327138038635253","1.8327138038635253","1.8327138038635253","0.7567665806770325","0.7567665806770325","0.7567665806770325","0.41252805519104","0.41252805519104","0.41252805519104"
"52785","0.750276108455658","0.750276108455658","0.750276108455658","0.5324598416805267","0.5324598416805267","0.5324598416805267","0.47975210371017457","0.47975210371017457","0.47975210371017457","1.8118785305023193","1.8118785305023193","1.8118785305023193","0.6641137489795684","0.6641137489795684","0.6641137489795684","0.48366424651145934","0.48366424651145934","0.48366424651145934"
"53176","0.45903860664367674","0.45903860664367674","0.45903860664367674","0.7561445806503296","0.7561445806503296","0.7561445806503296","0.4779241719245911","0.4779241719245911","0.4779241719245911","1.8268729621887208","1.8268729621887208","1.8268729621887208","0.566953937292099","0.566953937292099","0.566953937292099","0.4769343578338623","0.4769343578338623","0.4769343578338623"
"53567","0.4706369791030884","0.4706369791030884","0.4706369791030884","0.5357406834602356","0.5357406834602356","0.5357406834602356","0.4501894513130188","0.4501894513130188","0.4501894513130188","1.7947455108642578","1.7947455108642578","1.7947455108642578","0.6350691861629486","0.6350691861629486","0.6350691861629486","0.4978502375364304","0.4978502375364304","0.4978502375364304"
"53958","0.6743330738067627","0.6743330738067627","0.6743330738067627","0.5993603640079498","0.5993603640079498","0.5993603640079498","0.502440977191925","0.502440977191925","0.502440977191925","1.812770411300659","1.812770411300659","1.812770411300659","0.6634068140983581","0.6634068140983581","0.6634068140983581","0.507072292804718","0.507072292804718","0.507072292804718"
"54349","0.4813254807949066","0.4813254807949066","0.4813254807949066","0.5804113297462463","0.5804113297462463","0.5804113297462463","0.5100250633239746","0.5100250633239746","0.5100250633239746","1.795206304550171","1.795206304550171","1.795206304550171","0.7972654424667358","0.7972654424667358","0.7972654424667358","0.46417416706085207","0.46417416706085207","0.46417416706085207"
"54740","0.805140616607666","0.805140616607666","0.805140616607666","0.5810919572353364","0.5810919572353364","0.5810919572353364","0.6568831760406494","0.6568831760406494","0.6568831760406494","1.8107750564575196","1.8107750564575196","1.8107750564575196","0.5994030827045441","0.5994030827045441","0.5994030827045441","0.46897684001922607","0.46897684001922607","0.46897684001922607"
"55131","0.43702474708557126","0.43702474708557126","0.43702474708557126","0.4586577904701233","0.4586577904701233","0.4586577904701233","0.5199644251346588","0.5199644251346588","0.5199644251346588","1.790325987625122","1.790325987625122","1.790325987625122","0.6723371730566025","0.6723371730566025","0.6723371730566025","0.4417592829704285","0.4417592829704285","0.4417592829704285"
"55522","0.5516202954292297","0.5516202954292297","0.5516202954292297","0.6099298560142518","0.6099298560142518","0.6099298560142518","0.49159219770431517","0.49159219770431517","0.49159219770431517","1.7904253385543822","1.7904253385543822","1.7904253385543822","0.9596739977836609","0.9596739977836609","0.9596739977836609","0.4519732173442841","0.4519732173442841","0.4519732173442841"
"55913","0.7796267213821411","0.7796267213821411","0.7796267213821411","0.48801236028671263","0.48801236028671263","0.48801236028671263","0.48018052549362183","0.48018052549362183","0.48018052549362183","1.7868046161651612","1.7868046161651612","1.7868046161651612","0.7852138120651245","0.7852138120651245","0.7852138120651245","0.45946636233329774","0.45946636233329774","0.45946636233329774"
"56304","0.49474196782112123","0.49474196782112123","0.49474196782112123","0.5013306161880493","0.5013306161880493","0.5013306161880493","0.4456113403081894","0.4456113403081894","0.4456113403081894","1.7891519649505616","1.7891519649505616","1.7891519649505616","0.7404296419143677","0.7404296419143677","0.7404296419143677","0.5161981315612792","0.5161981315612792","0.5161981315612792"
"56695","0.4506969893455505","0.4506969893455505","0.4506969893455505","1.2707711025238038","1.2707711025238038","1.2707711025238038","0.4281377141952515","0.4281377141952515","0.4281377141952515","1.7693849502563477","1.7693849502563477","1.7693849502563477","0.5962444784164429","0.5962444784164429","0.5962444784164429","0.4226783740520477","0.4226783740520477","0.4226783740520477"
"57086","0.428098770403862","0.428098770403862","0.428098770403862","0.5059943576812744","0.5059943576812744","0.5059943576812744","0.48302138900756836","0.48302138900756836","0.48302138900756836","1.8071732196807861","1.8071732196807861","1.8071732196807861","0.6622681951522827","0.6622681951522827","0.6622681951522827","0.515467635345459","0.515467635345459","0.515467635345459"
"57477","0.5086978665828705","0.5086978665828705","0.5086978665828705","0.46208482685089114","0.46208482685089114","0.46208482685089114","0.4656023359298706","0.4656023359298706","0.4656023359298706","1.8013749856948853","1.8013749856948853","1.8013749856948853","0.5752800532341004","0.5752800532341004","0.5752800532341004","0.5707198496818543","0.5707198496818543","0.5707198496818543"
"57868","0.7962556591033936","0.7962556591033936","0.7962556591033936","0.4689241464138031","0.4689241464138031","0.4689241464138031","0.507582090473175","0.507582090473175","0.507582090473175","1.804194887161255","1.804194887161255","1.804194887161255","0.7524093399047852","0.7524093399047852","0.7524093399047852","0.8000098310470581","0.8000098310470581","0.8000098310470581"
"58259","0.5077451761722565","0.5077451761722565","0.5077451761722565","0.476015537071228","0.476015537071228","0.476015537071228","0.46630315794944766","0.46630315794944766","0.46630315794944766","1.8129730842590333","1.8129730842590333","1.8129730842590333","0.7623017608642578","0.7623017608642578","0.7623017608642578","0.5931973487854004","0.5931973487854004","0.5931973487854004"
"58650","0.5577824366569519","0.5577824366569519","0.5577824366569519","0.4320501205086708","0.4320501205086708","0.4320501205086708","0.46554661121368407","0.46554661121368407","0.46554661121368407","1.8227576482772827","1.8227576482772827","1.8227576482772827","0.7505558479309082","0.7505558479309082","0.7505558479309082","0.44926231317520143","0.44926231317520143","0.44926231317520143"
"59041","0.45594166810512543","0.45594166810512543","0.45594166810512543","0.48008234276771544","0.48008234276771544","0.48008234276771544","0.4860403365135193","0.4860403365135193","0.4860403365135193","1.8220734531402587","1.8220734531402587","1.8220734531402587","0.6270231799602508","0.6270231799602508","0.6270231799602508","0.4510369720935822","0.4510369720935822","0.4510369720935822"
"59432","0.5715146739006043","0.5715146739006043","0.5715146739006043","1.1149550094604492","1.1149550094604492","1.1149550094604492","0.43188103284835816","0.43188103284835816","0.43188103284835816","1.830109210395813","1.830109210395813","1.830109210395813","0.625924633026123","0.625924633026123","0.625924633026123","0.49553685207366943","0.49553685207366943","0.49553685207366943"
"59823","0.46734337239265444","0.46734337239265444","0.46734337239265444","0.4723271863937378","0.4723271863937378","0.4723271863937378","0.6710885905265808","0.6710885905265808","0.6710885905265808","1.8192604663848877","1.8192604663848877","1.8192604663848877","0.6407448658943177","0.6407448658943177","0.6407448658943177","0.7881647596359252","0.7881647596359252","0.7881647596359252"
"60214","0.5303920228004455","0.5303920228004455","0.5303920228004455","0.4554800637960434","0.4554800637960434","0.4554800637960434","0.4333500898838043","0.4333500898838043","0.4333500898838043","1.7855734436035156","1.7855734436035156","1.7855734436035156","0.7508952317714691","0.7508952317714691","0.7508952317714691","0.4261696858406067","0.4261696858406067","0.4261696858406067"
"60605","0.5735684906959534","0.5735684906959534","0.5735684906959534","0.4636631277561188","0.4636631277561188","0.4636631277561188","0.476437468624115","0.476437468624115","0.476437468624115","1.8283702270507813","1.8283702270507813","1.8283702270507813","0.7401228753089905","0.7401228753089905","0.7401228753089905","0.4451539463996887","0.4451539463996887","0.4451539463996887"
"60996","0.5475350379943847","0.5475350379943847","0.5475350379943847","0.5248470532894135","0.5248470532894135","0.5248470532894135","0.45893088989257813","0.45893088989257813","0.45893088989257813","1.8093996494293212","1.8093996494293212","1.8093996494293212","0.7551818443298339","0.7551818443298339","0.7551818443298339","0.48872154569625853","0.48872154569625853","0.48872154569625853"
